CAMPUS,C20AD13R,C20ADC13R,C20ADE13R,C20ADM13R,C20ADS13R,C30AD13R,C30ADC13R,C30ADE13R,C30ADM13R,C30ADS13R,C40AD13R,C40ADC13R,C40ADE13R,C40ADM13R,C40ADS13R,CA0AD13R,CA0ADC13R,CA0ADE13R,CA0ADM13R,CA0ADS13R,CB0AD13R,CB0ADC13R,CB0ADE13R,CB0ADM13R,CB0ADS13R,CE0AD13R,CE0ADC13R,CE0ADE13R,CE0ADM13R,CE0ADS13R,CF0AD13R,CF0ADC13R,CF0ADE13R,CF0ADM13R,CF0ADS13R,CH0AD13R,CH0ADC13R,CH0ADE13R,CH0ADM13R,CH0ADS13R,CI0AD13R,CI0ADC13R,CI0ADE13R,CI0ADM13R,CI0ADS13R,CL0AD13R,CL0ADC13R,CL0ADE13R,CL0ADM13R,CL0ADS13R,CM0AD13R,CM0ADC13R,CM0ADE13R,CM0ADM13R,CM0ADS13R,CR0AD13R,CR0ADC13R,CR0ADE13R,CR0ADM13R,CR0ADS13R,CS0AD13R,CS0ADC13R,CS0ADE13R,CS0ADM13R,CS0ADS13R,CW0AD13R,CW0ADC13R,CW0ADE13R,CW0ADM13R,CW0ADS13R
"227806029",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806030",-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,.,14.3,0,0,15.8,.,-1,-1,-1,-1,.,-1,-1,-1,-1,.,18.2,0,0,20,.,16.7,0,0,20,.,.,.,.,.,.,.,.,.,.,.,10,0,0,11.1,.,11.1,0,0,12.5,.,-1,-1,-1,-1,.,15.4,0,0,16.7,.
"227806031",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806032",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806034",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806035",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227814001",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,54.2,12,27.4,22.8,30.1,62.5,42.9,37.5,50,12.5,.,.,.,.,.,57.9,16.4,31.6,27.8,27.8,68,20.8,36,30.4,33.3,.,.,.,.,.,.,.,.,.,.,48.7,5.4,21.1,15.8,33.3,.,.,.,.,.,-1,.,-1,-1,-1,47.4,3.6,22.8,16.1,32.7
"227816001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816002",85.7,16.7,42.9,16.7,71.4,-1,-1,-1,-1,-1,.,.,.,.,.,76.1,10.9,51.5,17,55,77.6,11.4,57.1,15.6,53.2,70.8,8.3,46.7,14.6,43.7,78.1,8.9,54.9,13.1,55.2,71,8.2,46.4,12.8,48.1,-1,-1,-1,-1,-1,44.4,0,22.2,0,22.2,74.1,12.9,48.1,20.9,54.9,45.5,0,27.3,2.3,18.2,43.5,0,31.8,4.5,21.7,81.3,14.2,55.8,23.8,65.1
"227816003",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816004",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,37.5,0,0,0,37.5,-1,-1,-1,-1,-1,80,0,0,0,80,16.7,0,0,0,16.7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58.3,0,0,0,58.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,0,0,0,40
"227816005",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816101",.,.,.,.,.,.,.,.,.,.,-1,-1,-1,-1,-1,20.9,0,7.8,11.2,6.7,-1,-1,-1,-1,-1,19.7,0,8.3,10,5,17.9,0,5.3,10.8,5.4,22.7,0,9.5,13.7,5.5,.,.,.,.,.,0,0,0,0,0,23.1,0,9.6,11.5,7.7,0,0,0,0,0,14.3,0,0,14.3,0,16.7,0,0,0,16.7
"227817101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227819101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820001",.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,59.6,11.8,22.1,27.4,25.4,60,6.7,26.7,40,40,60.7,11.9,23.4,28.5,25.3,64.3,12.6,24.5,26,27.1,59.3,11.7,21.4,26.9,24.6,-1,-1,-1,-1,-1,35.1,0,0,2.7,0,54.5,10.9,19.5,29,23.7,43.9,0,6.1,6.9,13.6,10.7,0,0,0,3.6,83.3,33.3,66.7,33.3,50
"227820041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820043",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820044",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227821101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227824001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,.,0,.,.,-1,.,-1,.,.,0,.,0,.,.,0,.,-1,.,.,0,.,0,.,.,.,.,.,.,.,-1,.,.,.,.,0,.,-1,.,.,0,.,-1,.,.,-1,.,-1,.,.,-1,.,-1,.,.
"227824002",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,.,-1,-1
"227825001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227826101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227827001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901002",28.6,4.7,19.1,13,21.3,36.5,0,33.3,22.4,27.5,-1,-1,-1,-1,-1,31.5,8.1,23.7,14.6,23.8,20.1,4.4,15,4.8,16,19.3,3.9,10.3,6,11,33.7,8.7,26.6,15.3,25.8,23.8,6.3,15.2,7.4,15.7,20,20,20,20,20,9.1,0,1.5,1.6,7.6,29.6,7.5,21,14,21.9,22,4.7,13.8,4.3,14.4,11.7,1.4,5.4,2.8,6,40.7,10.7,32.8,22.4,32.4
"227901004",43.8,0,35.7,7.1,25,32.8,6.4,17.9,15.7,16.3,.,.,.,.,.,33.1,0.6,19.8,11.9,12.4,27.4,0,19.1,10.9,9.4,34.3,0.6,20.4,12.3,12.7,41.4,0.3,24,14.4,14.8,33.3,0.4,19.7,11.9,11.9,71.4,0,28.6,16.7,0,11.8,0.3,2.6,3.9,3.2,25,0.9,15.6,9.5,9.9,25.2,0.1,11.8,8.1,10.7,3.3,1,1.4,1.5,0.7,36.8,0,21.7,12.5,22.8
"227901005",27.8,4.3,23.5,22.4,14.3,38.6,6.5,24.1,34.6,24.5,-1,-1,-1,-1,-1,29.3,2.5,17.7,18.2,14.5,11.7,0.8,8.3,7.3,2.9,17.4,0.9,6.8,8.3,4.5,32.4,1.8,21.5,19,16.3,25.2,1,11,12.8,10.1,0,-1,0,-1,0,20.8,0,1.1,3.4,1,25.8,3.4,13.4,17.2,12.6,19.7,0.4,7.8,10.1,7.2,7.6,0,2.7,3,1.3,39.4,3.9,25.8,25.1,21.9
"227901006",50,0,60,0,50,27.3,0,25,0,0,.,.,.,.,.,38.2,1,23.5,13.9,14.8,28.5,1.1,18.7,10.6,17.2,38.6,0.9,22.7,13.4,14.9,40,1,24.7,15,16.6,41.5,1,24.8,15.2,14.3,-1,-1,-1,-1,-1,31.8,0.4,15.2,5.7,3.5,36.5,0.9,22.4,12.9,13.2,35.7,0.9,20.9,11,11.5,16.1,0,7.7,5.3,1.9,31.3,0,18.8,20,12.5
"227901007",12.5,-1,0,16.7,0,12.5,5.6,4.8,15,9.5,-1,.,-1,-1,.,25.5,6.5,14.9,15.5,13.2,21.2,7,10.9,13.8,11.8,25.1,6.5,14.5,16,12.9,28.7,5.9,17.7,16.4,14.9,26,6.4,15.3,15.7,12.8,33.3,12.5,18.2,20,30,8.6,0.5,2.3,5.4,1.9,22.9,7.1,12.6,14.8,11.9,17.9,2.4,7.2,10.8,8.3,3.1,1,1.4,1.6,2.5,36.6,9.7,26.5,15.6,29.7
"227901008",23.5,4.2,12.9,8,10.3,52.6,10.5,31.6,31.6,23.5,-1,-1,-1,-1,-1,23.1,3.9,16.1,16.1,9.3,19.2,1,14,12.1,9.2,19.7,2,12.5,14.2,7.6,28.9,3.8,20.9,19,12.6,20.9,2.7,14.4,15.7,8,-1,-1,-1,-1,-1,6.8,0,0,6,0,18.4,4,12.1,13.8,6.7,14.4,1.3,8.7,8.8,3.5,8.2,0.8,3,6.4,1.1,34,10.1,24.3,20.2,14.6
"227901009",34.4,9,34.1,23.2,25.6,35.6,10.5,27.6,24.2,29.4,-1,-1,-1,-1,-1,36,7.4,28.9,20.8,27.5,22.3,3.9,11.2,13.6,12.1,19.9,0.6,10.1,8.9,11.5,40,6.4,32.2,22.3,29.9,27.6,4.3,19,13.5,19.4,60,0,30,20,30,8.9,0,6.1,1.3,0,32,8.3,25.4,19.2,25.1,19.1,1.3,12.2,8.9,10.6,6.9,0,7,2.4,2.3,42.6,9.1,36.1,25.1,33.8
"227901012",-1,.,.,-1,-1,-1,-1,-1,.,-1,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227901013",32.4,4.5,22.1,18.3,24.2,41.3,16.2,25.5,32.9,27.9,50,14.3,42.9,33.3,50,33.6,4.1,19.1,19.4,22,23.6,1,12.3,12.6,16.3,19.9,1.1,9.6,9.8,10.4,36.8,3.6,21.9,19.8,24.1,30.4,2,15.2,15.9,17.9,44.4,0,22.2,44.4,33.3,10.3,0,7.4,8,3.4,30.3,4.5,16.3,19,20,20.3,1,9.6,6.9,12,8.1,0,3.7,1.3,5.1,35.5,4.4,21.1,20.6,24.1
"227901014",57.1,0,16.7,50,16.7,-1,-1,-1,-1,-1,.,.,.,.,.,38.3,0,10.5,22,14.2,33.7,0,11.3,21.8,14.2,38.9,0,9.4,21.6,13.7,46.8,0,14.7,25.9,18.7,41,0,9.7,21.4,14.1,.,.,.,.,.,34.1,0,0,13.2,3.4,30.2,0,6.4,18.1,9.8,34.2,0,5.5,19.1,10.4,10.8,0,0,7.7,0,57.1,0,14.3,42.9,14.3
"227901015",16.7,0,0,-1,0,50,-1,-1,-1,-1,.,.,.,.,.,30.3,2.3,28.1,21.9,8,20,-1,18.2,-1,4.8,23.1,0,12.3,10,10.4,33.6,4,30.5,23.3,9.5,23.4,0,22.1,11.5,7.8,.,.,.,.,.,33.3,-1,-1,.,0,26.5,0,24.7,20,6.3,27,1.7,25.7,13,9.7,6.7,-1,0,-1,0,38.8,4.2,38.2,23.7,9.8
"227901017",20.5,3,16.2,13.5,10.5,39.3,25,36.4,32.1,27.5,20,0,20,0,0,21.1,4.5,14.3,13.8,12.4,13.1,0.7,9,9.2,6.4,19.8,3.6,13.2,12.8,11.4,20.5,4.2,13.1,12.4,10.4,20.6,3.6,13.1,13.3,11.9,0,0,0,0,0,4.5,0.8,1.9,1.6,2.3,21.7,4.7,15.5,15.1,14.3,12.4,1.6,7.1,7.1,6.6,3.7,0,2.3,2.3,0.4,27.1,9.1,22,17,17.9
"227901018",71.1,22.2,51.4,56.8,62.9,79.5,28.6,42.2,61.2,69,-1,-1,-1,-1,-1,72.4,20,44.7,49.8,66.6,71.4,15,57.1,50,66.7,73.4,8.6,41.1,35.3,70.3,73.7,20.4,47.5,50.6,68.5,73.5,10.5,39.7,40.6,69.5,-1,-1,-1,.,-1,.,.,.,.,.,71.2,19.6,41.9,49,64.8,80,14,48.3,41.8,77.3,57.1,14.3,14.3,20,57.1,69.8,21.3,46.4,49.4,64.9
"227901019",-1,.,.,.,.,25,0,12.5,16.7,0,.,.,.,.,.,28.7,0.2,19.8,17.2,11.4,27.1,0,17.4,21.7,21.1,28.4,0,19.5,15.7,11.1,32.1,0.5,24.2,15.5,14.2,28.9,0.3,20,16.2,9.7,-1,-1,-1,-1,-1,15.5,0,6.9,12.5,2.2,25.5,0,15.6,18.8,8.7,22.1,0,12.9,12.5,9,5.7,0,1.2,4.4,2.4,38.5,0,36.4,27.3,18.2
"227901025",-1,.,.,.,-1,.,.,.,.,.,.,.,.,.,.,1.2,0,2.5,0,0,-1,-1,.,-1,-1,0,0,0,0,0,2.1,0,3.7,0,0,1.4,0,2.7,0,0,-1,.,.,.,-1,0,0,0,0,0,0,0,0,0,0,1.5,0,3.1,0,0,0,-1,-1,-1,0,0,-1,-1,-1,0
"227901026",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
"227901027",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
"227901028",50,12.5,50,25,50,50,25,50,37.5,50,.,.,.,.,.,72.8,17.3,66.6,29.3,62.9,65.5,27.6,65.5,27.6,46.4,77.5,19.5,67.3,25.4,63.3,72.8,17.3,66.6,29.3,62.9,76.6,17,66.8,25,64,.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,81.3,20.5,79.8,20.5,73.9,-1,-1,-1,-1,-1,70.5,13.1,70.5,42.6,70.5
"227901029",.,.,.,.,.,7.3,0,0,0,0,.,.,.,.,.,4.7,0,0,0,0,16.7,0,0,-1,0,7.1,0,0,0,0,5.7,0,0,0,0,3.6,0,0,0,0,.,.,.,.,.,4.8,0,0,0,0,3.9,0,0,0,0,7.2,0,0,0,0,-1,-1,-1,.,-1,11.1,0,0,0,0
"227901030",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
"227901032",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,.,.,-1,-1,.,.,.,.,.,.,.,.,.,.,-1,.,.,-1,-1,-1,.,.,-1,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,.,.,-1,-1,.,.,.,.,.,.,.,.,.,.
"227901035",-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
"227901036",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,14.3,0,0,16.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,-1,-1,-1,-1,-1,14.3,0,0,16.7,0,-1,-1,-1,-1,-1,.,.,.,.,.,-1,-1,-1,-1,-1
"227901043",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,-1,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901044",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901045",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901046",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901047",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901051",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901052",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901053",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901054",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901055",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901057",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901058",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901059",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901060",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901061",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901062",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901064",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901065",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
