CAMPUS,C29AD16R,C29ADC16R,C29ADE16R,C29ADM16R,C29ADS16R,C39AD16R,C39ADC16R,C39ADE16R,C39ADM16R,C39ADS16R,C49AD16R,C49ADC16R,C49ADE16R,C49ADM16R,C49ADS16R,CA9AD16R,CA9ADC16R,CA9ADE16R,CA9ADM16R,CA9ADS16R,CB9AD16R,CB9ADC16R,CB9ADE16R,CB9ADM16R,CB9ADS16R,CE9AD16R,CE9ADC16R,CE9ADE16R,CE9ADM16R,CE9ADS16R,CF9AD16R,CF9ADC16R,CF9ADE16R,CF9ADM16R,CF9ADS16R,CH9AD16R,CH9ADC16R,CH9ADE16R,CH9ADM16R,CH9ADS16R,CI9AD16R,CI9ADC16R,CI9ADE16R,CI9ADM16R,CI9ADS16R,CL9AD16R,CL9ADC16R,CL9ADE16R,CL9ADM16R,CL9ADS16R,CM9AD16R,CM9ADC16R,CM9ADE16R,CM9ADM16R,CM9ADS16R,CR9AD16R,CR9ADC16R,CR9ADE16R,CR9ADM16R,CR9ADS16R,CS9AD16R,CS9ADC16R,CS9ADE16R,CS9ADM16R,CS9ADS16R,CW9AD16R,CW9ADC16R,CW9ADE16R,CW9ADM16R,CW9ADS16R
"227820043",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820044",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227821101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227824001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227824002",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,32.4,9,9,6.3,20.3,14.8,0,3.7,0,11.1,32.8,9.4,9.4,6.6,20.1,39.3,12.2,13.3,5,23.3,33.3,10,9.6,6.9,21.2,.,.,.,.,.,16.9,3.7,0,0,7.2,26.4,6.3,5.2,7.4,17.8,17.8,3.6,0,1.4,5.5,18.6,2.4,0,0,9.3,-1,-1,-1,-1,-1
"227825001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,92.6,0,0,0,93.5,91.7,0,0,0,91.7,92.4,0,0,0,93.4,96.1,0,0,0,96.1,92,0,0,0,93.1,-1,-1,-1,-1,-1,88.4,0,0,0,90.5,89.5,0,0,0,91.1,87.8,0,0,0,89.6,75,0,0,0,81.8,100,0,0,0,100
"227826101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227827001",-1,-1,-1,-1,.,-1,-1,-1,-1,-1,.,.,.,.,.,2.8,0,1.5,0,0,1.2,0,1.5,0,0,4.3,0,1.8,0,0,3.1,0,1.3,0,0,2.8,0,1.8,0,0,-1,.,-1,-1,-1,7.7,0,10,0,0,1.8,0,2.3,0,0,.,.,.,.,.,.,.,.,.,.,11.1,0,0,0,0
"227828001",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,3,0,3.5,0,0,0,0,0,0,0,0.6,0,0,0,0,2.1,0,2.1,0,0,4.6,0,5.2,0,0,-1,.,-1,.,.,13.2,0,14.5,0,0,4.7,0,5.8,0,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"227828002",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901002",22,1.9,12.5,13,19.6,53.8,11.8,28.2,23.5,31.6,-1,-1,-1,-1,-1,31.2,6.2,23,16.8,21.5,16.8,2.3,11.6,4.7,6.4,16.6,1.6,8.9,6.9,8.4,35.1,5.5,26.7,17.3,23.8,23.5,3.2,14.8,12.1,13.9,.,.,.,.,.,11.9,2,0,6,3.9,27.7,6.7,19.6,16.4,19.4,15.9,2.1,9.4,5.2,8.1,10.1,0.7,4.7,2.7,3.6,39.9,9.5,32.4,22.5,30
"227901004",41.7,0,33.3,18.2,8.3,47.2,3.1,26.5,22.9,38.1,.,.,.,.,.,49.3,1.3,25.3,18.6,20.9,44.4,3.4,20.7,18.2,22.4,50,1.3,25.9,17.6,20.3,54.1,1.1,28.5,19.7,24,49.7,1.1,25.5,18.3,20.3,80,-1,60,60,-1,36.9,0.2,19.7,9.7,14.7,44.7,1.5,22.1,17.5,17.8,41.8,0.7,21,13.7,15.1,18.9,0,11.6,3,6.8,54.3,0,25,20,25
"227901005",49.3,7.6,26.1,24.2,38.8,52.6,0,18.4,27.3,45.9,-1,-1,-1,-1,-1,40.9,2.1,17.8,22.7,32.3,17.9,2.5,8.6,11,10.7,22.4,0.9,6.3,9.8,12.6,43.9,3.1,22.4,22.5,35.3,33,1.5,11.6,17.4,23.4,50,0,12.5,28.6,37.5,23.7,1.5,0,2.9,5.5,37.7,1,12.7,22.9,29,17.6,0.6,3.1,7,9.1,6.6,0.7,1.3,4.1,2.6,51.1,2,23.9,28.9,42.7
"227901006",55.6,0,22.2,12.5,37.5,25,0,2.5,10.5,14.7,.,.,.,.,.,41.4,1.8,24,17.3,26,38,0.6,18.2,14.6,25.8,40.4,1.5,23,16,25.9,43.8,2.4,25.8,18.7,27.1,42.3,2.2,25.9,17.9,26,-1,-1,-1,-1,-1,30.7,0,12.1,9.5,12.8,39,1.2,22.2,15.8,25,32.6,0.1,15,12.5,16.9,14.9,0,6.7,1.9,7,53.3,0,33.3,29.6,37.9
"227901007",16.7,0,18.2,0,8.3,23.5,0,12.5,18.8,6.3,.,.,.,.,.,32.8,4.1,22.9,11.2,15.4,29.6,1.1,24,8.8,9.7,32,3.8,21.9,11.1,13.8,37.7,3.9,27.7,10.9,18.2,33,4.6,22.4,11.7,15.8,-1,-1,-1,-1,-1,15.5,0.4,9.4,3.7,1.4,28.3,4.3,18.5,11.4,12.8,23.9,2.1,15.7,5.9,7.5,7.2,0,4.8,0.7,0.6,45.7,2.6,39.5,5.3,25.6
"227901008",42.3,0,26.9,19.2,24,55.6,14.3,29.4,33.3,46.2,.,.,.,.,.,37.4,5.5,19.5,19.9,19.2,24,4.1,19.8,13.3,15.7,30.9,4.7,15.5,17,15.1,39.6,4.7,22,18.8,19.7,36.4,4.5,19,20.1,18,-1,-1,-1,-1,-1,9.2,0.7,0.6,3.4,1.4,35.5,6.3,17.2,20.9,18.7,21.4,2,8.5,9.6,6.1,8,1.9,1.6,4.1,2.9,46.4,10.8,20.2,20.7,24.5
"227901009",47.1,4.3,37.3,15.7,37.8,57.1,9.2,33.3,24.2,44,-1,-1,-1,-1,-1,51,3.8,34.4,21.9,39.2,27.7,0.9,15.1,9,15.9,33.7,1.4,19.8,9.8,18.2,55.5,3.2,38.9,23.9,44,40.9,2.1,26,14.2,26.2,-1,-1,-1,-1,-1,21.6,1,10.9,3.7,3.7,46.5,4.4,29.8,19.8,34.2,20.9,0.6,12.3,4.8,8.5,11.8,0.8,5.9,0,2.6,59.5,4.4,41.6,28.2,49.3
"227901012",-1,-1,-1,-1,-1,-1,.,-1,-1,.,.,.,.,.,.,1.1,0,0,1.5,0,0,0,0,0,0,1.8,0,0,2.5,0,0,0,0,0,0,1.7,0,0,2.5,0,.,.,.,.,.,0,0,0,0,0,1.4,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227901013",38.9,13.6,25.2,23.8,20,51.4,32,26.3,35,35.3,-1,-1,-1,-1,-1,36.9,15.3,19,20,21,24.7,9,12.9,15.4,16.3,29.6,11.5,10.3,13.9,11.8,40.6,17.5,22.5,20.3,22.1,33.8,12.6,15.2,16.3,16.8,-1,-1,-1,-1,-1,17.5,2.9,7.5,7.9,0,33.4,13.1,15.5,19.7,19.8,16.8,3.5,6.3,6.4,5.3,10.4,1.9,3.4,2.2,1.5,38.5,16.1,21,21.3,23
"227901014",46.7,0,28.6,26.7,28.6,-1,-1,-1,-1,-1,.,.,.,.,.,32.7,1.4,19.5,15.3,17,27.4,1.1,16.3,11.1,14.8,32.2,1.4,19.1,15.2,16.3,39.9,2.5,25.5,18.6,23.3,35.9,1.6,21.2,17.6,18.1,-1,-1,-1,-1,-1,10.5,0,5,2.9,4,26.2,0.3,13.9,12.1,10.9,20.9,0.2,9.6,10,7.5,4.6,0,1.9,0,1.1,44.4,0,33.3,22.2,22.2
"227901015",22.2,-1,-1,-1,14.3,-1,.,-1,.,-1,.,.,.,.,.,16.9,0.9,21.8,15.1,4.3,7.7,0,0,-1,0,13.7,4.3,17.1,15,10.3,17.6,1.8,23.3,12.5,6.8,6.4,0,11.4,4.3,0,.,.,.,.,.,0,0,-1,-1,0,16.2,0,20,18.2,1.5,13.6,1.5,19.5,6.7,3.3,11.8,0,18.2,0,7.1,25.5,0,30.1,20.5,6.6
"227901017",25,2.9,12.8,15.8,13.8,40,10.4,31.1,26.8,43.1,-1,-1,-1,-1,-1,26,2.5,16.7,13.9,18.3,19.5,1.8,14.1,10.3,8.5,24.7,1.9,15.6,13.4,16,27.6,1.8,17.2,14.3,17.2,25,1.9,15.8,13,16.5,-1,-1,-1,-1,-1,12.5,1.2,5.5,6.4,4.6,24.5,3.1,16.2,13.5,19.4,16.5,0.7,8.8,7.5,7.7,8.9,0.4,5.6,2.9,1.5,34.1,5,21,18.6,31.5
"227901018",63.3,10.9,34.7,46.9,58.3,81.3,25.1,41.8,68,68,-1,-1,-1,-1,-1,76.3,15.7,48.3,56.9,71.3,82.4,12.5,64.7,56.3,82.4,84.1,13.3,63.6,59.5,80.5,75.2,15.8,47.3,54.7,71.8,76.6,12.9,52.7,52.2,74.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,77.2,15.6,49.2,58.8,70.9,77.8,4.3,65.4,45.5,77.8,85.7,0,42.9,57.1,85.7,75.3,13.9,49.6,55.6,72
"227901019",-1,-1,-1,-1,-1,57.1,0,28.6,28.6,33.3,.,.,.,.,.,37.4,0,22.9,15.4,18.6,37.2,0,21.2,15.2,12.5,38.3,0,23.4,15.1,18.6,40.8,0,26.6,15.8,20.5,38.2,0,23.3,15.9,20.3,-1,-1,-1,-1,-1,31.1,0,8.7,21,12.9,33.8,0,19,15,16.6,33.2,0,19.2,14.2,13.1,12.2,0,9.6,2.2,0,15,0,15,5.3,11.1
"227901025",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.9,0,0,0,0,0,0,0,-1,0,1.3,0,0,0,0,1.6,0,0,0,0,1.1,0,0,0,0,.,.,.,.,.,0,0,0,-1,0,0,0,0,0,0,1.4,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,-1,-1
"227901026",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,1.3,0,0,11.1,0,12.5,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,0,-1,-1,-1,0,2.9,0,0,-1,0,1.7,0,0,12.5,0,0,-1,.,.,-1,-1,-1,.,.,-1
"227901027",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901028",65.2,13.6,60.9,30.4,58.8,61.5,30.8,53.8,38.5,30,.,.,.,.,.,78.3,16.1,71.2,31.6,70,76,14.3,79.2,33.3,75,83.2,12.4,72.7,28,70.9,78.3,16.1,71.2,31.6,70,81.9,13.7,71,29.2,69.1,.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,89.4,0,83,12.8,75.6,-1,-1,-1,-1,-1,75,22,76.2,38.3,82.7
"227901029",-1,-1,-1,-1,-1,26.3,0,26.3,0,0,.,.,.,.,.,19.1,0,19.7,0,0,29.4,0,31.3,0,0,28.4,0,29.3,0,0,22.1,0,22.7,0,0,18.1,0,18.6,0,0,.,.,.,.,.,19.1,0,19.7,0,0,17.1,0,17.6,0,0,27.7,0,28.8,0,0,.,.,.,.,.,22.2,0,22.2,0,0
"227901030",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901032",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901035",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901036",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,10,0,0,14.3,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,-1,-1,-1,-1,-1,0,0,0,0,0,11.1,0,0,16.7,0,.,.,.,.,.,-1,-1,-1,-1,-1
"227901043",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901044",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901045",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901046",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901047",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901051",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901052",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901053",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901054",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901055",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901057",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901058",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901059",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901060",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901061",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901062",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901064",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901065",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901111",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901112",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901113",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901114",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901115",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901116",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901117",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901118",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901119",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901120",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901121",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901122",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901123",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901124",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901125",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
